,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
2092,0.06,0.12266977
2093,0.098,0.121242456
2094,0.092,0.13267203
2095,0.154,0.12008411
2096,0.022000000000000002,0.12001473
2097,0.004,0.121143356
2098,0.032,0.12492249
2099,0.071,0.13065097
2100,0.182,0.10637121
2101,0.011000000000000001,0.10285904
2102,0.0,0.10621991
2103,0.012,0.10306747
2104,0.059000000000000004,0.11978285
2105,0.14,0.08772741
2106,0.0,0.08679225
2107,0.0,0.08927669
2108,0.012,0.09439492
2109,0.038,0.11552195
2110,0.08800000000000001,0.07357708
2111,0.0,0.073775575
2112,0.0,0.07400747
2113,0.0,0.07586045
2114,0.019,0.09905358
2115,0.009000000000000001,0.104314744
2116,0.0,0.102036074
2117,0.0,0.10325475
2118,0.019,0.09778929
2119,0.031,0.11493652
2120,0.002,0.11721248
2121,0.036000000000000004,0.11781682
2122,0.0,0.11911546
2123,0.025,0.12651493
2124,0.013999999999999999,0.13276455
2125,0.013999999999999999,0.13140666
2126,0.16,0.13125266
2127,0.0,0.13267837
2128,0.024,0.1375607
2129,0.017,0.15848203
2130,0.017,0.1613207
2131,0.11599999999999999,0.15871485
2132,0.004,0.1612506
2133,0.003,0.15948929
2134,0.065,0.18076162
2135,0.013999999999999999,0.1644231
2136,0.069,0.16339943
2137,0.039,0.16517188
2138,0.006,0.16735797
2139,0.023,0.1787061
2140,0.017,0.1907731
2141,0.12,0.18843344
2142,0.02,0.19095922
2143,0.018000000000000002,0.19018495
2144,0.038,0.19502357
2145,0.001,0.20715131
2146,0.07400000000000001,0.20829707
2147,0.049,0.20894754
2148,0.034,0.21654557
2149,0.008,0.21035966
2150,0.0,0.21791615
2151,0.057999999999999996,0.21658099
2152,0.049,0.21814433
2153,0.036000000000000004,0.21832712
2154,0.022000000000000002,0.22246495
2155,0.22699999999999998,0.19924957
2156,0.345,0.20047867
2157,0.479,0.20161803
2158,0.039,0.21123907
2159,0.057,0.20373592
2160,0.8490000000000001,0.49041772
2161,0.45299999999999996,0.79928344
2162,0.85,0.6978747
2163,0.8909999999999999,0.6137883
2164,0.968,0.77674496
2165,0.599,0.41687706
2166,0.758,0.6707854
2167,0.32899999999999996,0.5818326
2168,0.828,0.52890366
2169,0.878,0.6500616
2170,0.581,0.38944116
2171,0.568,0.5593979
2172,0.67,0.46881002
2173,0.5660000000000001,0.48388088
2174,0.866,0.49047053
2175,0.69,0.38818783
2176,0.7020000000000001,0.46752274
2177,0.625,0.39631763
2178,0.604,0.45862788
2179,0.8029999999999999,0.37421882
2180,0.7340000000000001,0.4119645
2181,0.53,0.48466337
2182,0.604,0.39099687
2183,0.752,0.49017245
2184,0.568,0.33680886
2185,0.9159999999999999,0.3880039
2186,0.74,0.3752448
2187,0.6679999999999999,0.29198962
2188,0.723,0.43524408
2189,0.358,0.20975077
2190,0.9129999999999999,0.32034242
2191,0.7020000000000001,0.24704275
2192,0.645,0.20084877
2193,0.799,0.3364843
2194,0.251,0.12405307
2195,0.9890000000000001,0.26421684
2196,0.624,0.15762448
2197,0.622,0.14354157
2198,0.626,0.25390738
2199,0.18600000000000003,0.08873728
2200,0.97,0.23074016
2201,0.68,0.114308
2202,0.494,0.11366776
2203,0.542,0.2089961
2204,0.142,0.07162922
2205,0.98,0.24093845
2206,0.602,0.101433754
2207,0.37200000000000005,0.09430085
2208,0.537,0.21019258
2209,0.147,0.04187654
2210,0.972,0.23726404
2211,0.616,0.15995482
2212,0.47700000000000004,0.14188078
2213,0.514,0.22909652
2214,0.226,0.10418038
2215,0.985,0.22716868
2216,0.55,0.17567326
2217,0.5529999999999999,0.15145093
2218,0.569,0.22793472
2219,0.233,0.11925909
2220,0.9940000000000001,0.22357333
2221,0.444,0.16494887
2222,0.662,0.14065069
2223,0.835,0.22018236
2224,0.59,0.108064406
2225,0.99,0.21766973
2226,0.413,0.16945477
2227,0.7020000000000001,0.12962462
2228,0.8690000000000001,0.22580719
2229,0.8059999999999999,0.08306671
2230,0.915,0.1718895
2231,0.35200000000000004,0.17702267
2232,0.5760000000000001,0.14333381
2233,0.754,0.19673768
2234,0.6779999999999999,0.12115526
2235,0.841,0.23421389
2236,0.607,0.3410334
2237,0.621,0.28633058
2238,0.809,0.29576313
2239,0.775,0.2843817
2240,0.727,0.3210339
2241,0.8029999999999999,0.5037418
2242,0.71,0.42575955
2243,0.9009999999999999,0.41204315
2244,0.828,0.4294266
2245,0.8220000000000001,0.36934757
2246,0.813,0.62057465
2247,0.754,0.52590865
2248,0.857,0.48912978
2249,0.8859999999999999,0.5369534
2250,0.618,0.4722975
2251,0.889,0.73588026
2252,0.792,0.61861515
2253,0.941,0.60136634
2254,0.9540000000000001,0.6111133
2255,0.605,0.52145255
2256,0.9440000000000001,0.8021354
2257,0.861,0.6718411
2258,0.898,0.6571044
2259,0.95,0.66101825
2260,0.653,0.5613275
2261,0.902,0.8227988
2262,0.8959999999999999,0.6778648
2263,0.951,0.6973954
2264,0.965,0.64227617
2265,0.629,0.516198
2266,0.9179999999999999,0.8218393
2267,0.971,0.68840826
2268,0.905,0.660903
2269,0.982,0.6846061
2270,0.314,0.48310447
2271,0.711,0.7745176
2272,0.855,0.65209115
2273,0.78,0.6206227
2274,0.9279999999999999,0.6533172
2275,0.022000000000000002,0.39873052
2276,0.619,0.6605078
2277,0.794,0.5776417
2278,0.611,0.5099237
2279,0.873,0.60966676
2280,0.19899999999999998,0.121949404
2281,0.442,0.26189488
2282,0.616,0.21072268
2283,0.6779999999999999,0.17228733
2284,0.7559999999999999,0.35023236
2285,0.21600000000000003,0.14025012
2286,0.40399999999999997,0.22783504
2287,0.4,0.18868458
2288,0.405,0.18329424
2289,0.6509999999999999,0.29939008
2290,0.127,0.14175591
2291,0.23800000000000002,0.20136489
2292,0.382,0.19156739
2293,0.133,0.176254
2294,0.506,0.27448136
2295,0.23199999999999998,0.15731424
2296,0.28300000000000003,0.19491656
2297,0.223,0.19249198
2298,0.07200000000000001,0.20241575
2299,0.271,0.25874162
2300,0.478,0.15070504
2301,0.195,0.1601283
2302,0.10400000000000001,0.16443135
2303,0.015,0.18929026
2304,0.077,0.22697392
2305,0.78,0.16490173
2306,0.013000000000000001,0.14812171
2307,0.011000000000000001,0.13654935
2308,0.0,0.19011542
2309,0.037000000000000005,0.19109285
2310,0.565,0.17422904
2311,0.0,0.12174447
2312,0.012,0.12674297
2313,0.015,0.18562523
2314,0.057,0.17461242
2315,0.449,0.17710496
2316,0.0,0.11446037
2317,0.045,0.112390846
2318,0.01,0.18036376
2319,0.02,0.15089785
2320,0.244,0.16817686
2321,0.0,0.10086904
2322,0.017,0.09646158
2323,0.006,0.16087365
2324,0.0,0.13121949
2325,0.141,0.16372609
2326,0.0,0.10239752
2327,0.045,0.07568857
2328,0.002,0.15420234
2329,0.0,0.11422708
2330,0.057999999999999996,0.15040225
2331,0.0,0.10781181
2332,0.026000000000000002,0.08131111
2333,0.033,0.14287578
2334,0.0,0.121599
2335,0.01,0.14561014
2336,0.008,0.09286127
2337,0.02,0.062061146
2338,0.040999999999999995,0.13050388
2339,0.021,0.11003342
2340,0.037000000000000005,0.14480437
2341,0.027999999999999997,0.09368043
2342,0.063,0.055590406
2343,0.033,0.12478176
2344,0.040999999999999995,0.0963646
2345,0.025,0.14010495
2346,0.096,0.091124065
2347,0.11199999999999999,0.05103313
2348,0.027999999999999997,0.11463071
2349,0.05,0.08951557
2350,0.016,0.1184036
2351,0.09699999999999999,0.078682706
2352,0.145,0.0464618
2353,0.012,0.09299235
2354,0.079,0.10099221
2355,0.084,0.104306735
2356,0.10099999999999999,0.101232424
2357,0.348,0.067083076
2358,0.18899999999999997,0.09811537
2359,0.24600000000000002,0.1415768
2360,0.244,0.09651149
2361,0.275,0.1363226
2362,0.623,0.09243809
2363,0.39799999999999996,0.11589588
2364,0.563,0.1820403
2365,0.495,0.084584564
2366,0.402,0.16719396
2367,0.7609999999999999,0.12043357
2368,0.5920000000000001,0.12763499
2369,0.7,0.22737002
2370,0.7240000000000001,0.09081089
2371,0.586,0.1748454
2372,0.757,0.13117686
2373,0.845,0.15177248
2374,0.764,0.24349023
2375,0.758,0.09358782
2376,0.638,0.19305173
2377,0.77,0.14159214
2378,0.745,0.1609522
2379,0.763,0.25877056
2380,0.794,0.09051556
2381,0.552,0.19982827
2382,0.7440000000000001,0.14309575
2383,0.72,0.16253202
2384,0.6920000000000001,0.25655857
2385,0.718,0.101345904
2386,0.574,0.21489842
2387,0.778,0.15330833
2388,0.679,0.17844044
2389,0.5920000000000001,0.2543227
2390,0.7240000000000001,0.08136342
2391,0.586,0.20247686
2392,0.805,0.16745684
2393,0.65,0.14928524
2394,0.545,0.26458138
2395,0.564,0.09137965
2396,0.515,0.18941936
2397,0.763,0.16019711
2398,0.42,0.1425056
2399,0.465,0.242987
2400,0.555,0.20104077
2401,0.551,0.19493605
2402,0.321,0.19774617
2403,0.77,0.194186
2404,0.348,0.20234361
2405,0.188,0.18848242
2406,0.505,0.17960829
2407,0.23199999999999998,0.18298817
2408,0.387,0.17882016
2409,0.19399999999999998,0.18153267
2410,0.132,0.1871
2411,0.34,0.17707032
2412,0.113,0.18141805
2413,0.153,0.17576951
2414,0.078,0.18674041
2415,0.136,0.19998723
2416,0.027999999999999997,0.18822673
2417,0.11699999999999999,0.19269092
2418,0.193,0.18734747
2419,0.06,0.20101288
2420,0.033,0.194342
2421,0.156,0.18206324
2422,0.23,0.18656524
2423,0.061,0.18127689
2424,0.087,0.1938425
2425,0.03,0.16554143
2426,0.265,0.1531236
2427,0.252,0.15807982
2428,0.09699999999999999,0.15176852
2429,0.10300000000000001,0.1633882
2430,0.11199999999999999,0.16162327
2431,0.073,0.14832617
2432,0.327,0.15351532
2433,0.09300000000000001,0.14729393
2434,0.301,0.16551279
2435,0.07400000000000001,0.15939267
2436,0.013999999999999999,0.14792551
2437,0.664,0.151869
2438,0.17800000000000002,0.14720464
2439,0.5329999999999999,0.15759152
2440,0.12,0.140954
2441,0.038,0.12727247
2442,0.723,0.13266657
2443,0.163,0.12589887
2444,0.631,0.14106853
2445,0.23800000000000002,0.13988237
2446,0.055999999999999994,0.12723155
2447,0.7070000000000001,0.13189168
2448,0.131,0.12630719
2449,0.691,0.14072034
2450,0.239,0.14072722
2451,0.033,0.12770176
2452,0.535,0.1329557
2453,0.11699999999999999,0.12619756
2454,0.68,0.13991627
2455,0.24100000000000002,0.13814378
2456,0.0,0.1268867
2457,0.28600000000000003,0.13163242
2458,0.11699999999999999,0.12532556
2459,0.6970000000000001,0.13789716
2460,0.253,0.1266515
2461,0.0,0.11518302
2462,0.071,0.11935524
2463,0.115,0.11413757
2464,0.6609999999999999,0.12396194
2465,0.253,0.11468311
2466,0.0,0.1029303
2467,0.0,0.10690014
2468,0.11800000000000001,0.10218105
2469,0.593,0.112866655
2470,0.214,0.088906854
2471,0.0,0.07640439
2472,0.0,0.081805006
2473,0.096,0.07466404
2474,0.332,0.09304689
2475,0.14,0.10777921
2476,0.0,0.09707539
2477,0.0,0.10142152
2478,0.086,0.09563509
2479,0.113,0.10842415
2480,0.049,0.13940327
2481,0.0,0.12811615
2482,0.0,0.13266805
2483,0.061,0.12700193
2484,0.012,0.14493604
2485,0.001,0.15163384
2486,0.013999999999999999,0.13764773
2487,0.0,0.14339457
2488,0.013999999999999999,0.13610947
2489,0.0,0.15324284
2490,0.01,0.16714087
2491,0.079,0.15393125
2492,0.032,0.15909573
2493,0.008,0.15268041
2494,0.0,0.1688472
2495,0.01,0.16876186
2496,0.142,0.1551405
2497,0.09300000000000001,0.16022097
2498,0.0,0.15400833
2499,0.009000000000000001,0.1662922
2500,0.02,0.18831737
2501,0.18,0.17608666
2502,0.087,0.18126062
2503,0.018000000000000002,0.17458363
2504,0.037000000000000005,0.19108117
2505,0.032,0.20126042
2506,0.21,0.1880806
2507,0.091,0.19277519
2508,0.037000000000000005,0.18718866
2509,0.03,0.19855608
2510,0.066,0.2130709
2511,0.201,0.20135608
2512,0.154,0.20546591
2513,0.036000000000000004,0.20066209
2514,0.012,0.21246661
2515,0.263,0.20632447
2516,0.195,0.19362903
2517,0.142,0.1978586
2518,0.01,0.19305295
2519,0.02,0.2022991
2520,0.15,0.105884664
2521,0.36,0.15265681
2522,0.128,0.12013313
2523,0.008,0.13280478
2524,0.009000000000000001,0.1301566
2525,0.075,0.08414137
2526,0.28,0.13423994
2527,0.049,0.11334686
2528,0.063,0.11784479
2529,0.013000000000000001,0.11818121
2530,0.053,0.08276427
2531,0.26899999999999996,0.1236015
2532,0.1,0.11361826
2533,0.065,0.1144609
2534,0.038,0.122311965
2535,0.040999999999999995,0.124783695
2536,0.251,0.13606681
2537,0.073,0.13540325
2538,0.006,0.13502426
2539,0.07400000000000001,0.15418759
2540,0.163,0.1017446
2541,0.11900000000000001,0.12270787
2542,0.036000000000000004,0.1475675
2543,0.0,0.11441326
2544,0.063,0.17372917
2545,0.204,0.1528323
2546,0.044000000000000004,0.12169953
2547,0.053,0.16076744
2548,0.0,0.13142201
2549,0.08199999999999999,0.16844648
2550,0.125,0.16613524
2551,0.022000000000000002,0.1096479
2552,0.04,0.15840958
2553,0.0,0.12478503
2554,0.07200000000000001,0.18338242
2555,0.168,0.2094013
2556,0.002,0.11866196
2557,0.07400000000000001,0.16554096
2558,0.0,0.14740974
2559,0.085,0.17218105
2560,0.157,0.20181443
2561,0.0,0.10793686
2562,0.077,0.15205686
2563,0.035,0.14059731
2564,0.081,0.15251686
2565,0.105,0.22789454
2566,0.0,0.11842248
2567,0.053,0.16232303
2568,0.03,0.15827043
2569,0.14,0.15007089
2570,0.098,0.21432263
2571,0.0,0.1152506
2572,0.076,0.14859235
2573,0.040999999999999995,0.15460946
2574,0.163,0.13347979
2575,0.08199999999999999,0.22340348
2576,0.0,0.11817489
2577,0.09,0.1505254
2578,0.051,0.16006136
2579,0.138,0.12661976
2580,0.076,0.20393369
2581,0.0,0.107985325
2582,0.027000000000000003,0.132819
2583,0.069,0.14829761
2584,0.141,0.114590846
2585,0.036000000000000004,0.16641265
2586,0.0,0.083789036
2587,0.031,0.1070157
2588,0.073,0.12016522
2589,0.127,0.09465321
2590,0.024,0.119336545
2591,0.0,0.059506997
2592,0.011000000000000001,0.08200313
2593,0.057999999999999996,0.08769634
2594,0.09300000000000001,0.07286559
2595,0.006,0.11320912
2596,0.0,0.076129206
2597,0.0,0.09365279
2598,0.032,0.09485532
2599,0.051,0.086638376
2600,0.011000000000000001,0.08850997
2601,0.051,0.0842738
2602,0.005,0.10387325
2603,0.048,0.08713857
2604,0.106,0.10750101
2605,0.031,0.064721644
2606,0.15,0.10120015
2607,0.092,0.108463466
2608,0.115,0.088755295
2609,0.23399999999999999,0.13016608
2610,0.023,0.07066845
2611,0.196,0.112756364
2612,0.17,0.12812284
2613,0.198,0.09567922
2614,0.20800000000000002,0.15029705
2615,0.005,0.07220581
2616,0.225,0.13200761
2617,0.19899999999999998,0.13390127
2618,0.19,0.10935467
2619,0.245,0.16742471
2620,0.013000000000000001,0.08393609
2621,0.237,0.13800493
2622,0.175,0.13019115
2623,0.174,0.117290266
2624,0.249,0.16719112
2625,0.019,0.06791809
2626,0.27699999999999997,0.13709407
2627,0.152,0.13217518
2628,0.135,0.114656895
2629,0.23,0.15508202
2630,0.01,0.06285116
2631,0.256,0.13322528
2632,0.15,0.14885208
2633,0.11599999999999999,0.11013165
2634,0.184,0.16179353
2635,0.006999999999999999,0.09474147
2636,0.253,0.133333
2637,0.094,0.15595056
2638,0.08800000000000001,0.12281433
2639,0.127,0.14893237
2640,0.006,0.12417784
2641,0.295,0.039267093
2642,0.087,0.082070716
2643,0.028999999999999998,0.067290984
2644,0.091,0.09157051
2645,0.0,0.13066661
2646,0.271,0.063564464
2647,0.057,0.095199496
2648,0.017,0.08303043
2649,0.038,0.097451046
2650,0.012,0.105001226
2651,0.317,0.07157563
2652,0.065,0.0987556
2653,0.004,0.08303647
2654,0.008,0.1085815
2655,0.032,0.09650251
2656,0.284,0.10793103
2657,0.102,0.1313147
2658,0.0,0.1095577
2659,0.035,0.15112802
2660,0.091,0.07432038
2661,0.44,0.11164333
2662,0.16399999999999998,0.13308454
2663,0.05,0.10568883
2664,0.214,0.1618507
2665,0.064,0.0919909
2666,0.45399999999999996,0.105903
2667,0.155,0.124933064
2668,0.068,0.10846385
2669,0.218,0.1522788
2670,0.067,0.08852534
2671,0.304,0.10144155
2672,0.10099999999999999,0.12268283
2673,0.071,0.10614242
2674,0.168,0.14933513
2675,0.182,0.112840526
2676,0.20600000000000002,0.084023066
2677,0.083,0.09813045
2678,0.027000000000000003,0.10381764
2679,0.187,0.117942736
2680,0.11,0.112733185
2681,0.263,0.087469295
2682,0.055999999999999994,0.101747684
2683,0.009000000000000001,0.10801126
2684,0.048,0.12326571
2685,0.098,0.14242727
2686,0.24,0.07989005
2687,0.109,0.09211935
2688,0.009000000000000001,0.11191834
2689,0.031,0.10467222
2690,0.071,0.14356455
2691,0.17,0.0707978
2692,0.19,0.0884432
2693,0.021,0.106098585
2694,0.134,0.097161695
2695,0.266,0.13773246
2696,0.23199999999999998,0.057704277
2697,0.179,0.07691057
2698,0.086,0.09497261
2699,0.209,0.08603007
2700,0.371,0.14373797
2701,0.138,0.052863568
2702,0.37200000000000005,0.071533695
2703,0.154,0.09413863
2704,0.231,0.08025375
2705,0.368,0.12683855
2706,0.004,0.040212743
2707,0.451,0.06325937
2708,0.131,0.08277352
2709,0.445,0.0671151
2710,0.285,0.102376685
2711,0.013000000000000001,0.023623794
2712,0.297,0.05604385
2713,0.203,0.06257609
2714,0.295,0.06707911
2715,0.252,0.08416411
2716,0.124,0.029489696
2717,0.1,0.06234038
2718,0.34600000000000003,0.057725236
2719,0.28,0.08108324
2720,0.205,0.07544551
2721,0.496,0.040777177
2722,0.154,0.0749424
2723,0.418,0.059992656
2724,0.423,0.09838246
2725,0.057999999999999996,0.07389991
2726,0.425,0.0640474
2727,0.316,0.100852996
2728,0.39899999999999997,0.07373308
2729,0.517,0.13691312
2730,0.015,0.0683258
2731,0.506,0.070679694
2732,0.23,0.1061379
2733,0.38799999999999996,0.07699637
2734,0.418,0.14415346
2735,0.047,0.09135316
2736,0.509,0.07198534
2737,0.285,0.10808215
2738,0.185,0.08239312
2739,0.305,0.1440433
2740,0.069,0.0835911
2741,0.527,0.075314865
2742,0.306,0.10626133
2743,0.187,0.08407532
2744,0.455,0.14182122
2745,0.021,0.079943925
2746,0.49700000000000005,0.08603282
2747,0.354,0.11861649
2748,0.36700000000000005,0.09273626
2749,0.442,0.15492266
2750,0.026000000000000002,0.084077306
2751,0.447,0.08683619
2752,0.207,0.11552467
2753,0.239,0.10148494
2754,0.32,0.13445279
2755,0.032,0.105238706
2756,0.18100000000000002,0.07541797
2757,0.17600000000000002,0.107130036
2758,0.064,0.10104911
2759,0.161,0.12298292
2760,0.083,0.14782947
2761,0.8140000000000001,0.21772668
2762,0.7759999999999999,0.20623377
2763,0.33,0.19159633
2764,0.7120000000000001,0.20099539
2765,0.152,0.14815074
2766,0.431,0.19145763
2767,0.336,0.17881009
2768,0.293,0.17303187
2769,0.257,0.17335297
2770,0.10400000000000001,0.16270722
2771,0.39299999999999996,0.17502518
2772,0.27,0.16251937
2773,0.32899999999999996,0.16524526
2774,0.34600000000000003,0.1632605
2775,0.10300000000000001,0.15311211
2776,0.728,0.17894927
2777,0.248,0.18979329
2778,0.483,0.18022418
2779,0.46799999999999997,0.1894081
2780,0.122,0.10300321
2781,0.653,0.18209231
2782,0.467,0.21374094
2783,0.355,0.18276626
2784,0.716,0.20516697
2785,0.303,0.15988952
2786,0.34600000000000003,0.16239136
2787,0.769,0.16382004
2788,0.516,0.16530822
2789,0.647,0.16821608
2790,0.614,0.1510726
2791,0.579,0.15164393
2792,0.525,0.17848878
2793,0.429,0.17149442
2794,0.353,0.18036667
2795,0.7490000000000001,0.20619205
2796,0.6729999999999999,0.13123186
2797,0.59,0.1491238
2798,0.32799999999999996,0.16666098
2799,0.285,0.16048583
2800,0.857,0.23143053
2801,0.9740000000000001,0.07953314
2802,0.409,0.10841386
2803,0.626,0.1429138
2804,0.628,0.14084168
2805,0.75,0.23767063
2806,0.513,0.09155763
2807,0.5660000000000001,0.10608923
2808,0.8109999999999999,0.14364691
2809,0.746,0.13730484
2810,0.7040000000000001,0.22042745
2811,0.249,0.10037662
2812,0.564,0.11171368
2813,0.737,0.1442498
2814,0.736,0.13355175
2815,0.637,0.20343232
2816,0.727,0.0918062
2817,0.272,0.10347203
2818,0.639,0.13309965
2819,0.5329999999999999,0.12110821
2820,0.47100000000000003,0.21615958
2821,0.6579999999999999,0.08504097
2822,0.565,0.096943706
2823,0.7070000000000001,0.13199064
2824,0.58,0.121495776
2825,0.5579999999999999,0.22021168
2826,0.825,0.053533547
2827,0.643,0.07644575
2828,0.444,0.11714761
2829,0.74,0.107637756
2830,0.44,0.124400236
2831,0.637,0.05682721
2832,0.875,0.05729609
2833,0.649,0.077165104
2834,0.777,0.07618927
2835,0.494,0.11520734
2836,0.436,0.070145465
2837,0.9179999999999999,0.07903341
2838,0.659,0.09009411
2839,0.8759999999999999,0.093595766
2840,0.46399999999999997,0.11156726
2841,0.753,0.114673026
2842,0.927,0.12464786
2843,0.9,0.12340046
2844,0.9890000000000001,0.12688391
2845,0.958,0.07595131
2846,0.8109999999999999,0.14311261
2847,0.972,0.14826246
2848,0.925,0.1304499
2849,0.973,0.1413041
2850,0.853,0.09435837
2851,0.892,0.1621176
2852,0.895,0.16376457
2853,0.877,0.14715232
2854,0.968,0.15460874
2855,0.581,0.09430872
2856,0.9790000000000001,0.17369354
2857,0.826,0.16713159
2858,0.853,0.15041089
2859,0.983,0.1546292
2860,0.484,0.12248102
2861,0.988,0.21060583
2862,0.882,0.19233966
2863,0.815,0.176602
2864,0.9790000000000001,0.17703235
2865,0.636,0.08609249
2866,0.978,0.20674607
2867,0.992,0.2122433
2868,0.8759999999999999,0.18005173
2869,0.33299999999999996,0.19128725
2870,0.377,0.09554531
2871,0.986,0.21232444
2872,0.972,0.21003795
2873,0.935,0.1819101
2874,0.9520000000000001,0.18785173
2875,0.564,0.112936825
2876,0.9309999999999999,0.2069787
2877,0.986,0.20498797
2878,0.843,0.18237041
2879,0.9570000000000001,0.18659866
2880,0.061,0.11988858
2881,0.146,0.0491011
2882,0.111,0.0075698495
2883,0.026000000000000002,0.06533156
2884,0.013000000000000001,0.078373514
2885,0.114,0.12988144
2886,0.113,0.06911454
2887,0.057,0.008574106
2888,0.008,0.07770995
2889,0.008,0.072789185
2890,0.027999999999999997,0.1023893
2891,0.29600000000000004,0.055136874
2892,0.052000000000000005,0.032603197
2893,0.037000000000000005,0.063051775
2894,0.005,0.08077489
2895,0.0,0.130783
2896,0.28600000000000003,0.08888543
2897,0.057,0.1090221
2898,0.031,0.097818844
2899,0.0,0.14015591
2900,0.0,0.10764637
2901,0.19899999999999998,0.09537077
2902,0.20600000000000002,0.14159422
2903,0.028999999999999998,0.10112777
2904,0.0,0.16241068
2905,0.06,0.15185109
2906,0.019,0.10412061
2907,0.157,0.11249505
2908,0.013999999999999999,0.11357192
2909,0.0,0.13268048
2910,0.113,0.15342668
2911,0.095,0.07466829
2912,0.057999999999999996,0.1612291
2913,0.008,0.094497144
2914,0.0,0.17430425
2915,0.105,0.18057282
2916,0.061,0.08525504
2917,0.004,0.13372934
2918,0.057999999999999996,0.10518481
2919,0.0,0.1474395
2920,0.032,0.20508416
2921,0.006,0.0610191
2922,0.011000000000000001,0.097772636
2923,0.019,0.0886821
2924,0.0,0.11869609
2925,0.038,0.23150355
2926,0.006999999999999999,0.07089412
2927,0.047,0.09592736
2928,0.0,0.10086212
2929,0.0,0.11559296
2930,0.031,0.2259801
2931,0.0,0.0682556
2932,0.012,0.09695553
2933,0.0,0.09784736
2934,0.002,0.11684166
2935,0.11,0.20890516
2936,0.0,0.052412815
2937,0.012,0.08910678
2938,0.015,0.08215992
2939,0.006,0.11361711
2940,0.151,0.23246098
2941,0.0,0.0712049
2942,0.0,0.061352257
2943,0.032,0.098678544
2944,0.005,0.08782281
2945,0.192,0.21842891
2946,0.045,0.072593994
2947,0.0,0.026212752
2948,0.055,0.09421749
2949,0.004,0.05563339
2950,0.18,0.12996599
2951,0.008,0.012080856
2952,0.0,-0.0014847815
2953,0.039,0.03130514
2954,0.031,0.022296093
2955,0.192,0.08993516
2956,0.0,0.022671185
2957,0.0,-0.010703512
2958,0.034,0.032250233
2959,0.057,0.023757957
2960,0.191,0.1127891
2961,0.021,0.024167985
2962,0.004,0.010111935
2963,0.079,0.040281914
2964,0.065,0.04892078
2965,0.136,0.068083465
2966,0.012,0.047561966
2967,0.076,0.054965757
2968,0.10099999999999999,0.0533052
2969,0.13,0.08241166
2970,0.18100000000000002,0.07126476
2971,0.094,0.041309804
2972,0.11800000000000001,0.08080259
2973,0.11,0.05137404
2974,0.138,0.10952331
2975,0.205,0.07793115
2976,0.172,0.05185716
2977,0.193,0.07896193
2978,0.13699999999999998,0.06053593
2979,0.19699999999999998,0.11274743
2980,0.205,0.11231021
2981,0.14,0.068965636
2982,0.22399999999999998,0.087904476
2983,0.35100000000000003,0.07942462
2984,0.221,0.12913346
2985,0.105,0.0898933
2986,0.242,0.1147135
2987,0.075,0.09650678
2988,0.254,0.11045567
2989,0.19399999999999998,0.13627131
2990,0.047,0.089974575
2991,0.23,0.0968769
2992,0.14800000000000002,0.10548959
2993,0.132,0.09793999
2994,0.166,0.13835436
2995,0.009000000000000001,0.110936806
2996,0.067,0.08701113
2997,0.121,0.095637985
2998,0.10400000000000001,0.093135096
2999,0.23399999999999999,0.13180417
3000,0.294,0.19746259
3001,0.94,0.1923567
3002,0.306,0.19372877
3003,0.6679999999999999,0.17993331
3004,0.9079999999999999,0.20022051
3005,0.217,0.17611715
3006,0.629,0.17241316
3007,0.33399999999999996,0.17460221
3008,0.64,0.16424423
3009,0.988,0.17866823
3010,0.46299999999999997,0.17191824
3011,0.857,0.16794868
3012,0.33299999999999996,0.167445
3013,0.5670000000000001,0.16058196
3014,0.986,0.16916713
3015,0.41600000000000004,0.18714498
3016,0.9840000000000001,0.1825862
3017,0.42,0.18404517
3018,0.5920000000000001,0.17463863
3019,0.975,0.18732712
3020,0.695,0.18424475
3021,0.993,0.17997555
3022,0.33399999999999996,0.18142891
3023,0.436,0.17238384
3024,0.941,0.18389744
3025,0.275,0.17147346
3026,0.975,0.16583578
3027,0.23,0.16778368
3028,0.379,0.15490584
3029,0.9309999999999999,0.17595857
3030,0.11,0.18161257
3031,0.991,0.1770294
3032,0.285,0.17699505
3033,0.35600000000000004,0.16873714
3034,0.5720000000000001,0.17804858
3035,0.235,0.17485389
3036,0.9990000000000001,0.16975206
3037,0.415,0.16892627
3038,0.557,0.16249326
3039,0.381,0.17725241
3040,0.31,0.15495692
3041,0.993,0.15105976
3042,0.6659999999999999,0.15253396
3043,0.68,0.14536354
3044,0.449,0.1566706
3045,0.248,0.1517098
3046,0.988,0.14708127
3047,0.679,0.14705059
3048,0.732,0.14032006
3049,0.892,0.15078293
3050,0.44299999999999995,0.15610753
3051,0.993,0.15071833
3052,0.542,0.15264083
3053,0.813,0.14125676
3054,0.997,0.1605326
3055,0.589,0.15984108
3056,0.991,0.15424807
3057,0.515,0.15492024
3058,0.833,0.14519435
3059,0.996,0.1657085
3060,0.45799999999999996,0.1609075
3061,0.9740000000000001,0.15611425
3062,0.478,0.15658908
3063,0.862,0.1487991
3064,0.976,0.1615292
3065,0.303,0.14708677
3066,0.9940000000000001,0.14203563
3067,0.557,0.14181776
3068,0.81,0.13438956
3069,0.995,0.15011111
3070,0.19699999999999998,0.115341246
3071,0.9890000000000001,0.11100666
3072,0.486,0.1115879
